ZONE I=105, J=40
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
-0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 -0 0 5
0 0 0 5
